cluster,id,number,title,artist,album,year,language
9651,18696,3,one happy island - elegant elephant,,one happy island,10,english
4324,8358,11,ronnie aldrich - the sound of silence,,ronnie aldrich and his two pianos : togetherness,05,english
198,375,19,genlog - mock moon ( erik vee remix ),,club system gold edition,02,english
6528,12543,9,blondie - under the gun ( for jeffery lee pierce ),,no exit,99,english
6844,13201,19,magazines - killin em softly,dave chappell,,,english
2680,5149,15,aaliyah - at your best,,golden love songs top 100,94,english
8738,16992,4,004 - ne come ne perche,mina,canzonissima 68 ( unknown ),null,ita .
4671,9033,5,you make me sick - bringing down the giant,saving abel,,' 12,english
5750,11049,005,porzellan von vandalo ( tkkg 121 : ein cooler typ aus der holle ),stefan wolf,tkkg 121 : ein cooler typ aus der holle,2000,
3227,6200,017,10 kleine superstars ( ab geht die party ( best of )),sound convoy,ab geht die party ( best of ),,
4855,9385,5,08001 - star,,raval ta joie,04,english
6829,13171,8,008 - indian carnival,yma sumac,mambo ! and more ( unknown ),null,eng .
8412,16331,9,mirages,the peach tree,the ghost of muses past,2008,english
579,1093,7,gold fish in bowl trap - betchawannadancestoopid !!,flower kings,,' 04,english
6590,12665,5,005 - vou danado pra catende,alceu valenca,bis ( unknown ),null,por .
7056,13617,01,to mpouzouki tou nikola - ta authentika,stratos dionusiou,,' 02,greek
7227,13947,10,time bomb ( demo ),the format,b - sides and rarities,2007,english
410,766,005,silent nite ( blues romances ),blues company,blues r .,,
6499,12480,2,002 - in africa ( dj tandu remix ),derb,in africa : the remixes ( 2002 ),null,neg .
1901,3676,2,002 - geometric horsehair cavalcade,john contreras & nurse with wound,null,null,eng .
4170,8041,5,005 - check on it,null,# 1 ' s ( 2050 ),null,eng .
4242,8188,3,christmas - canaan country christmas,lewis family,,' 81,english
3911,7533,031,you should be dancing ( club mix ) ( hed kandi : back to disco ),doug willis,hed kandi : back to disco,2011,
7290,14080,13,aankoru,xin ri ben huiruhamonijiao xiang le tuan,evuangerionjiao xiang le,1997,japanese
5254,10122,7,007 - running blood,anthem,seven hills ( 2001 ),null,emg .
8518,16537,31,stick ' em champ - essential mix,mc breezy beat & dj quick rick,,' 08,english
9080,17608,15,the low country boys - farewell,,no lang tae go,09,english
9840,19064,23,snow glow ( 60 second version ) - post rock,stephen green,,,english
9606,18611,1,i ' m standing ( higher ) ( chris & james radio edit ),x - static,i ' m standing ( higher ),1994,english
8191,15886,2,nydonsk - undirheimar,,hunang,93,icelandic
5642,10838,12,let ' s ppppp -- punctuate ! - hunk - ta - bunk - ta gnu,katherine dines,,,english
3335,6403,12,"012 - melita - eternal father , strong to save",choir of westminster abbey,favourite hymns ( unknown ),null,eng .
8695,16901,21,tumsa nakti - alfreds vinters : 2 dala,alfreda vintera trio,,' 00,latvian
9855,19097,004,meet me in verona ( strange day in berlin ),sally oldfield,strange day in berlin,2007,
9160,17766,4,"fanz liszt - historische ungarische bildnisse , s . 205a : no . 2 . deak ferenc",,"the complete music for solo piano , volume 55 : grande fantaisie de bravoure sur la clochette",99,[ multiple lannguages ]
4774,9229,10,nightmare,nocturnal rites,new world messiah,2004,english
8930,17330,5,life eternal,mayhem,"2005 - 01 - 23 : an club , athens , greece",2005,english
8053,15604,3,metallica - creeping death,,"1992 - 11 - 17 : palatrussardi , milan , italy",,english
4395,8500,2,desireless - qui somme - nous,,"voyage , voyage",,french
3652,7020,13,013 - get here,[ unknown ],love song collection ( unknown ),null,eng .
5978,11491,006,"der guate alte franz ( 1956 ) ( die alten , bosen lieder )",georg kreisler,"die alten , bosen lieder",1997,
1505,2877,26,bollywood link - world beats : india middle east,rick cassman & vyv hope - scott,,,english
2849,5482,1,broad factor ( street edit ),quasimoto,broad factor,2004,englsih
7190,13871,1,de la soul - me myself and i ( radio mix ),,me myself and i,,english
7232,13958,7,"get dancin ' - saturday nite live , volume 2",love childs afro cuban band,,' 03,english
7933,15355,008,erziehungsdramen ( hirn ist aus ),urban priol,hirn ist aus,2008,
2272,4373,4,petrichor - ekquanimity,set and setting,,' 13,english
3005,5774,1,the weekend pilots - panty survey,,panty survey,11,english
7735,14958,18,018 - wonderland,wonderland,"cmj new music monthly , volume 81 : may 2000",2000,eng .
7162,13817,27,"live at lace , part one",airway,l . a . f . m . s .: the lowest form of music,1996,english
9761,18922,7,"piano sonata no . 52 in e - flat major , hob . xvi / 52 : iii . finale : presto ronald brautigam",joseph haydn,the 99 most essential haydn masterpieces,,english
656,1244,2,mick est tout seul - la cle des chants,,les chansons perdues,07,french
2120,4089,4,os serranos - de chao batido,,galpao crioulo 2000,,portuguese
2834,5446,,outra vida ( bar lounge classics : winter edition ),gammas,bar lounge classics : winter edition,2996,
5111,9850,005,don ' t stop believing ( classic rock : guitar legends ),journey,classic rock : guitar legends,2000,
4498,8698,5,"sogni ragni - rockit , volume 22 : ottobre 2010",emme stefani,,' 10,[ multiple languages ]
8174,15847,6,le retour du pere - philip on film : filmworks by philip glass,philip glass,,' 01,english
2487,4789,004,"the visible hand ( faster now , slower later )",tre orsi,"faster now , slower later",2008,
1041,1956,10,the city above - hoff : haapsalu horror and fantasy film festival,shirubi ikazuchi,,' 11,[ multiple languages ]
4679,9045,005,ayandeh ( police academy 6 ),police academy 6 feat . kodak to graph,police academy 6,2011,
3149,6043,12,012 - crystal cavern,john young,ethereal energy ( unknown ),null,eng .
431,807,2,sequence ii - sequenced,heckmann verbos,,' 00,english
9485,18393,2,happy baby rhumba,smegma,nattering naybobs of negativity,1988,englis
599,1133,8,damien rice - eskimo,,bbc four sessions,08,english
636,1211,12,mahalia jackson - when the saints go marching in,,null,05,english
2860,5502,11,untitled ( apocalypse nosebleed mix ),nosebleed nosebleed,pcp torpedo / anbrx,2006,english
666,1261,002,"bad gal , bad man ( greensleeves rhythm album # 13 : double jeopardy )",pce ' cile & elephant man,greensleeves rhythm album # 13 : double jeopardy,2001,
8712,16938,009,"violin concerto no . 1 in g minor , op . 26 : ii . adagio ( opening ) ( the classical chillout box )",max bruch,the classical chillout box,2003,
2478,4776,012,sands of time ( code of ethics ),code of ethics,code of ethics,1993,
5421,10421,13,what about ?!!!??! ( poetry mix ),kitta,out of perspective,1998,english
6983,13477,0b6,bouna sas khairepto ( sten anatole ),mikes theodorakes & stelios kazantzides,sten anatole,1974,
9940,19262,20,shuffle ( in the leaves ) / wouldnt be nuthin ',mozka only,the station agent,2006,english
3923,7555,4,004 - dedicated loop,squarepusher,selection sixteen ( 1999 ),null,eng .
3738,7183,12,ricardo leyva y sur caribe - quiereme tu,,credenciales,05,spanish
8581,16668,007,overload ( higher than high ),undisputed truth,higher than high,1975,
2220,4286,013,ghost ( spirit within mix ),machine made pleasure,spirit within,2005,
8215,15932,2,002 - i ' m gonna ( have some fun ),mindless sinner,turn on the power ( 2003 ),null,eng .
5532,10626,012,next hype ( ashburner remix ) ( ministry of sound : the sound of dubstep 2 ),tempa t,ministry of sound : the sound of dubstep 2,2010,
6852,13218,2,"johnny - princess , princess",,poetry in motion,60,english
2345,4517,009,"so long , it ' s been good to know yuh ( this land is your land )",woody & arlo guthrie,this lland is your land,2002,
7861,15203,34,have you forgotten who i am,j dilla,beat cd ' 05,2005,english
7791,15066,,biz o yollardan geceli ( zaman ),bendeniz,zaman,2001,
5842,11228,a3,kulturistu svings - satana radita,odis,,' 89,latvian
7024,13554,2,002 - all the lovers ( wawa after dark remix ),kylie minogue,all the lovers ( remixes ) ( 2010 ),null,eng .
7383,14261,9,take this longing - the essential leonard cohen,leonard cohen,,,english
9807,10589,8,- why not ?,,horn please,07,english
9807,19008,008,why not ? ( horn please ),penta,horn please,unk .,
8371,1081,6,underwaters,maha ketama,psychedelic trance music collection,,english
8371,12483,006,underwaters ( psychedelic trance music collection ),maha ketama,psychedelic trance music collection,,
8371,13161,6,006 - underwaters,maha ketama,psychedelic tranec music collection ( unknown ),null,eng .
8371,16242,6,underwaters - psychedelic trance music collection,maha ketama,,,english
8719,204,34,adhan calling,giles perring & edwards,middle east beats,,english
8719,16953,34,034 - adhan calling,giles perring & edwards,middle east beats ( unknown ),null,eng .
1514,2894,3,oh lady be good,jubilee all - stars,"encyclopedia of jazz , part 2 : swing time",,english
1514,13715,003,"oh lady be good ( encyclopedia of jazz , part 2 : swing time )",jubilee all - stars,"encyclopedia of jazz , part 2 : swing time",,
2547,2491,9,outro - mass sufferings of a human being,sagrado,,' 12,english
2547,4907,009,outro ( mass sufferings of a human being ),sagrdo,mass sufferings of a human being,2012,
2547,13837,9,sagrado - outro,,mass sufferings of a human being,12,english
4246,2253,002,asphalt ( jug of joy !),molly maguire,jug of joy !,,
4246,8194,2,hot asphalt,molly omaguire,jug of joy !,,english
5099,1351,11,011 - i ' ve never been to me,charlene,hits,null,eng .
5099,5821,11,i ' ve never been to me - hits of the 80s : the ultimate collection,charlene,,' 06,english
5099,9829,11,charlene - i ' ve neever been to me,,hits of the 80s : the ultimate collection,06,english
5099,15080,011,i ' ve never been to me ( hits of the 80s : the ultimate collection ),chrlene,hits of the 80s : the ultimate collection,2006,
5099,17909,5612990,11,240440,charlene,hits of the 80s : the ultimate collection,2006
3893,984,003,forever ( ross porter ' s after hours with verve ),mark whitfield,ross porter ' s after hours with verve,1997,
3893,7496,3,forever,mark whitfield,ross porter ' s after hours with verve,1997,english
3893,7978,3,mark whitfield - forever,,ross porter ' s after hours withverve,97,english
7484,12322,12,half nelson - jazz anthology,miles davis,,,english
7484,14473,11,miles davis - half nelson,,jazz anthology,,english
4009,7729,10,green velvet - la la land,,the best club anthems 2002,02,english
4009,10585,10,la la land - the best club anthems 2002,green velvet,,' 02,english
9952,827,011,weather with you ( it ' s only natural ),crowded house,it ' s only natural,,
9952,19289,11,weather with you,crowded house,it ' s only natural,,english
6444,9020,16,california dreamin ' - new woman : the new collection 2004,bobby womack,,' 04,english
6444,12370,16,bobby womack - california dreamin ',,new woman : the new collection 2004,04,english
2696,5181,9,009 - honey i need,the pretty things,the spirit of the 60s : 1965 : still swinging ( 1992 ),null,en .
2696,7367,9,honey i need,the pretty things,the spirit of the 60s : 1965 : still swinging,1992,english
8882,266,3,was wichtig ist : da capo,udo jurgens,mit 66 jahren : live 2001,2001,german
8882,17244,3,003 - was wichtig ist : da capo,udo jurgens,mit 66 jahren : live 2001,2001,ger .
128,245,2,the o ' jays - let me make love to you,,"between the sheets , volume 1",95,english
128,6282,2,"let me make love to you - between the sheets , volume 1",o ' jays,,' 95,english
8398,887,3,samuli edelmann - huilunsoittaja,,vain elamaa 1992 - 2005,05,finnish
8398,16303,001,huilunsoittaja ( vain elamaa 1992 - 2005 ),samuli edelmann,vain elamaa 1992 - 2005,2005,
5354,2202,2,laura,sammy davis jr .,direct from las vegas,,english
5354,2232,2,laura - direct from las vegas,sammy davis jr .,,,english
5354,10312,2,sammy davis jr . - laura,,from las vegas,,english
5354,18385,2,002 - laura,sammy davis jr .,direct from las vegas ( unknown ),null,eng ..
6863,2357,4,hey chupacabra ! - lo - fi in los feliz,eddiemuerte,,,
6863,3152,4,hey - hey chupacabra !,,lo - fi in los feliz,,null
6863,5809,4,hey chupacabra !,eddiemuerte,lo - fi in los feliz,,
6863,11203,004,hey chupacabra ! ( lo - fi in los feliz ),eddiemuerte,lo - fi in los feliz,,n . a .
6863,13242,4,004 - hey chupacabra !,eddiemuerte,lo - fi in los feliz ( unknown ),null,unknown
3644,6780,27,"act iii : when i have often heard - the fairy queen ( deller consort , alfred deller )",henry purcell,,,english
3644,7003,027,"act iii : when i have often heard ( the fairy queen ( deller consort , alfred deller ))",henry purcell,"the fairy queen ( deller consort , alfred deller )",,
3644,17366,27,henry purcell - act iii : when i have often heard,,"the fairy queen ( deller consort , alfred deller )",,english
8075,9437,11,011 - ella james,the move,the best of the move ( 1997 ),null,
8075,15646,11,ella james - the best of the move,move,,' 97,e nglish
1246,212,7,stark,vle,book of illusions : chapter i & ii,2001,eng lish
1246,2392,7,stark - book of illusions : chapter i & ii,vle,,' 01,english
1246,13128,null,007 - stark,vle,book of illusions : chapter i & ii ( 2001 ),null,eng .
1246,18620,007,stark,vle,book of illusions : chapter i & ii,2001,
5140,8104,2,come on children - small faces,small faces,,' 96,english
5140,9897,null,small faces - come on children,,small faces,96,english
7238,2001,6,chapter 12a,benjamin kunkel,indecision,2005,english
7238,13972,6,006 - chapter 12a,benjamin kunkel,indecision ( 2005 ),null,eng .
8864,15540,10,johnie - the greenhouse effect,supagreen,,' 06,english
8864,17213,20,supagreen - johnie,,the greenhouse effect,06,english
8864,18724,10,010 - johnie,supagreenn,the greenhouse effect ( 2006 ),null,eng .
8509,10985,6,kenza farah - indelebile,,4 love,12,french
8509,11954,006,indelebile ( 4 love ),kenza farah,4,2012,
8509,16519,6,indelebile,kenza ffarah,4 love,2012,french
8163,14108,010,yancey ' s mixture ( tribute to the giants ),renaud patigny,tribute to the giants,,
8163,15130,10,yancey ' s mixture,renaud patigny,tribute t the giants,,english
8163,15825,10,010 - yancey ' s mixture,renaudpatigny,tribute to the giants ( unknown ),null,etg .
8163,19047,10,renaud patigny - yancey ' s mixture,,tribute to the giants,,english
4004,7721,1,"anomaly - calling your name ( solarstone chillout version ) - platipus , volume seven",libra presents taylor,,' 01,english
4004,17678,1,001 - anomaly - calling your name ( solarstone chillout version ),libra presents taylor,"platipus , volume seven ( 2001 )",null,eng .
2671,5132,4,queen - my fair king,,queen,,english
2671,5150,4,my fair king,queen,queen,,english
2671,5739,4,004 - my fair king,queen,queen ( unknown ),null,eng .
2671,9453,4,my fair king - queen,queen,,,english
1162,2222,003,fetishism ark ( off vocal ),itoukanako,fetishism ark,2010,
1162,6660,3,itoukanako - fetishism ark ( off vocal ),,fetishism ark,10,japaese
1162,10968,3,fetishism ark ( off vocal ),itoukanako,fetishism ark,' 10,japanese
9376,5618,1,unk .,voicians,othe inner frame ( 2008 ),the inner frame ( 2008 ),unknown
9376,9593,1,loyal friend - the inner frame,voicians,,' 08,
9376,15099,1,voicians - loyal friend,,the,08,null
9376,16301,1,loyal friend,voicians,the inner frame,2008,
9376,18178,001,loyal _ friend _( the _ inner _ frame ),voicians,the inner frame,2008,
4647,8986,002,year of the cat ( mellow rock classics ),al _ stewart,mellow rock classics,1999,
