cluster,id,number,title,artist,album,year,language
4852,16417,2,kidnapping,karl-heinz schafer,the mood mosaic 7: the new shapes of sound,,[multiple languages]
8456,1706,19,saudade fez um samba,joao gilberto,the legendary joao gilberto: the original bossa nova recordings (1958-1961),1993,portuguese
8456,2209,19,joao gilberto - saudade fez um samba,,the legendary joao gilberto: the original bossa nova recordings (1958-1961),93,portuguese
8456,12088,20,01-saudade fez um samba,gilberto gilberto,the legendary joao gilberto: the original bossa nova recordings (1958-1961) (1993),null,por.
8456,13111,19,saudade fez um samba - the legendary joao gilberto: the original bossa nova recordings (1958-1961),joao gilberto,,'93,portuguese
8456,16414,019,saudade efz um samba (the legendary joao gilberto: the original bossa nova recordings (1958-1961)),joao gilberto,the legendary joao gilberto: the original bossa nova recordings (1958-1961),1993,
3011,5784,11,011-stupid cupid,connie francis,"25 great original oldies, vol. ii (unknown)",null,eng.
3011,18285,11,stupid cupid,connie francis,"25 great original oldies, volume 2",,english
4889,9455,19,019-tic toc (magic music mix),klea,ministry of sound: club nation ibiza (2002),null,eng.
4889,11966,019,tic toc (magic music mix) (ministry of sound: club nation ibiza),klea,ministry of sound: club nation ibiza,2991,
4889,15518,19,tic toc (magic music mix),klea,ministry of sound: club nation ibiza,2002,english
1458,2788,12,012-communion,otep,the ascension (2007),null,eng.
1458,14838,12,communion,otp,the ascension,2007,english
7716,1615,12,012-destiny,silver forest,silver forest 2006-2012 best1,2012,jap.
7716,14918,12,kero9destiny - silver forest 2006-2012 best1,silver forest,,'12,japanese
3222,6192,005,yellow moon (suddeutsche zeitung | diskothek: 1989: ein jahr und seine 20 songs),neville brothers,suddeutsche zeitung | diskothek: 1989: ein jahr und seine 2f0 songs,2005,null
3222,15240,5,the neville brothers - yellow moon,,suddeutsche zeitung | diskothek: 1989: ein jahr und seine 20 songs,05,english
1401,1374,9,dayz like that - clubland 17,headhunters,,'10,english
1401,2676,9,headhunters - dayz like that,,clubland 17,10,english
6578,5988,1,001-mosh training,agatha,gatness (2011),null,eng.
6578,12642,1,mosh training - goatness,agatha,,'11,english
6578,14342,1,mfosh training,agatha,goatness,2011,english
5102,1901,10,caliban - broadcast to damnation,,i am nemesis,12,english
5102,9835,010,broadcast to damnation (i am nemesis),caliban,i am nemesis,2012,
3576,6878,49,049-le bal popu,eric gemsa & dominique vernhes,i love paris (unknown),null,frev.
3576,11716,49,le bal popu,eric gemsa & dominique vernhes,i love paris,,french
9860,8430,b,baaz - sidewalk (dubbyman remix),,only but lately ep,11,english
9860,19108,00b,sidewalk (dubbyman remix) (only but lately ep),baaz,only but lately ep,2011,
5346,7677,007,matthew 7 (king james version bible),alexander scourby,kingj ames version bible,,
5346,10292,7,matthew 7,alexander scourby,king james version bible,,english
4899,8666,010,also sprach zarathustra (the classics at the movies (disc 1)),richard strauss,the classics at the movies (disc 1),,
4899,9470,10,010-also sprach zarathustra,richard strauss,the classics at the movies (disc 1) (unknown),null,eng.
4899,9583,10,also sprach zarathustra,richard strauss,the classics at the movies (disc 1),,english
4899,13140,10,richard strauss - also sprach zarathustra,,the classics at the movies (disc 1),,english
5517,6589,006,weltpolizist (konkurs),lorenz keiser,konkurs,2004,
5517,10598,6,weltpolizist,lorenz keiser,konkurs,2004,german
3599,6920,1,tritonis,dave,take five,,english
3599,18173,001,tritonis (take five),dave brubeck,take five,,
3599,18379,1,dave rbubeck - tritonis,,take five,,english
5493,10295,9,astronaut farewell blues,decoder ring,"they blind the stars, and the wild team",2009,english
5493,10556,9,009-astronaut farewell blues,decoder ring,"they blind the stars, and the wild team (2009)",null,eng.
5493,17597,009,"astronaut farewell blues (they blind the stars, and the wild team)",decoder ring,"they blind the stars, and the wild team",2009,
3571,975,7,orsi - ebredj fel!,,egy csepp mez,98,hungarian
3571,2162,7,ebredj fel!,morsi,egy csepp mez,1998,hungarian
3571,6868,7,007-ebredj fel!,orsi,egy csepp me z(1998),null,hun.
3571,14757,007,ebredj fel! (egy csepp mez),orsi,egy csepp mez,1998,
6030,6082,b5,in the heart,opposition,intimacy,1983,english
6030,11583,b5,in the heart - intimacy,opposition,,'83,english
6030,12784,b5,0b5-in the heart,opposition,intimacy (1983),null,eng.
1971,675,,brad roberts - the string change song,,crash test dude,1,english
1971,3805,006,the string change song (crash test dude),brad roberts,crash test dude,2001,
1971,4734,6,the string change song - crash test dude,brad roberts,,'01,english
8252,12520,2,002-vedrasonic,the antidote,"time and space, part 1 (2003)",null,eng.
8252,16019,2,"vedrasonic - time and space, part 1",antidote,,'03,english
3851,6070,2,wolfgang amadeus mozart - requiem - lacrimosa,,"tresors classiques, volume 3",02,french
3851,7413,002,"requiem - lacrimosa (tresors classiques, volume 3)",wolfgang amadeus mozart,"tresors classiques, volume 3",2002,
4735,6397,21,nochnye saipery - solntse,,shimauta = koshka,,russian
4735,9151,021,solntse (shimauta = koshka),nochnye snaipery,shimauta = koshka,,
4735,12439,21,- shimauta = koshka,nochnye snaipery,,,russian
136,258,001,labomatia (sten ekho tou erota),notes mauroudes,sten ekho tou erota,2002,
136,16956,2,notes mauroudes - labomatia,,stenekhotouerota,02,greek
3511,2391,5,005-audimat,louis bertignac,longtemps (2005),null,fre.
3511,6433,5,audimat - longtemps,louis bertignac,,'05,french
3511,6746,5,louis bertignac - audimat,,longtemps,05,french
6637,9130,13,the headless horseman,the fright,lborn to be dead,2009,english
6637,12768,13,013-the headless horseman,the fright,born to be dead (2009),null,eng.
9811,3759,8,ritual abuse,cerebral fix,bastards,1991,english
9811,17527,8,ritual abuse - bastards,cerebral fix,,'91,english
9811,18174,8,008-ritual abuse,cerebral fix,bastards (1991),null,eng.
9811,19016,8,cerebral cerebral fix - ritual abuse,,bastards,91,english
112,219,12,012-always on time,ja rule feat. ashanti,hip hop - the collection: the classics (unknown),null,eng.
112,12584,12,always  on time,ja rule feat. ashanti,hip hop - the collection: the classics,,english
8803,5459,3,her flyaway manner - still by the door,,a situation re:presents itself,05,english
8803,14632,3,still by the door - a situation re:presents itself,her flyaway manner,,'05,english
8803,15672,3,003-still by the door,her flyaway manner,a situation re:presents itself (2005),null,eng.
8803,17105,003,still by the door (a situation re:presents itself),her flyaway manner,a situation re:presents itself,2005,
6397,2921,001,music for piano with slow sweep pure wave oscillators (still lives),alvin lucier,still lives,,
6397,6749,1,music for piano with slow sweep pure wave oscillators,alvin lucier,still lives,,english
6397,12288,1,001-music for piano with slow sweep pure wave oscillators,alvin lucier,still lives (unknown),null,eng.
4099,7902,011,45 (live from the inside),shinedown,live from the inside,2005,
4099,8832,11,shinedown - 45,,live from the inside,05,english
495,936,006,null,j.k. rowling,harry potter und der halbblutprinz (feat. narrator: rufus beck),2006,
495,10895,6,j.k. rowling - chapter 10-8: das haus der gaunts,,harry potter und der halbblutprinz (feat. narrator: rufus beck),06,german
495,18664,6,chapter 10-8: das haus der gaunts - harry potter und der halbblutprinz (feat. narrator: rufus beck),j.k. rowling,,'06,german
9004,621,2,nmzs & daner  dan - schofier aschenbesher,,aschenbecher,12,german
9004,17072,002,schoner aschenbecher,nmzs & danger dan,unknown,2012,
9004,17474,2,schoner aschenbecher,nmzs & danger dan,aschenbecher,2012,german
6632,12759,10,bobby sherman - christmas is (make it sweet),,christmas album,93,english
6632,15260,10,christmas is (make it sweet) - christmas album,bobby sherman,,'93,english
6632,16314,10,010-christmas is (make it sweet),bobby sherman,christmas album (1993),null,eng.
2408,2274,2,strange things happening every day,michelle shocked,to heaven u ride,2007,english
2408,4645,2,002-strange things happening every day,michelle shocked,to heaven u ride (2007),null,eng.
2408,6336,002,strange things happening every day (to heaven u ride),michelle shocked,to heaven u ride,2007,
2408,14121,2,michelle shocked - strange things happening every day,,to heaven u ride,07,english
8656,2559,28,"moon dreams - the glenn miller story, volume 17- 20",glenn-miller-and-the-army-air-force-band,,'04,english
8656,16824,17,glenn miller and the army air force band - moon dreams,,"the glenn miller story, volume 17- 20",04,english
4262,8229,010,another unconventional love song (hallway admission),hallway addmission,hallway admission,2013,
4262,14041,10,hallway admission -another unconventional love song,,hallway admission,24,english
1787,3448,002,night terror (original mix) (child's play ep),just like ammy,child's play ep,2013,
1787,5048,2,just like ammy - night terror (original mix),,child's play ep,13,english
1787,9422,2,,just like ammy,child's play ep (2013),null,eng.
1787,9542,2,night terror (original mix) - child's play ep,just like ammy,,'13,english
7218,1264,10,breakdancing ronald reagan - the black darfuur agenda,,666 is for pussies,,english
7218,13927,010,the black darfur agenda (666 is for pussies),breakdancing ronald reagan,666 is for pussies,,
7218,16494,10,the black darfur agenda - 666 is for pussies,breakdancing ronald reagan,,,english
768,1460,1,malice mizer - ma cherie ~ai shiijun he~,,ma cherie ~ai shiijun he~,96,japanese
768,4812,1,001-ma cherie,malice mizer,ma cherie  (1996),null,jap.
768,8080,1,ma cherie ~ai shiijun he~ - ma cherie ~ai shiijun he~,malice mizer,,'96,japanese
500,943,6,death approaches,panzerchrist,room service,2003,english
500,5195,6,death approaches - room service,panzerchrist,,'03,english
500,6327,6,006-death approaches,panzerchrist,room service (2003),null,eng.
500,10009,mbox4691812-hh,6,216,,room service,03
500,10465,006,death approaches (room service),panzerchrist,room service,2003,
7581,9076,8,stinky winkles - opus,,miniatures one + two,08,english
7581,14140,008,opus ((miniatures one + two),stinky winkles,miniatures-one-+-two,2008,
7581,14653,8,opus,stinky winkles,miniatures one + two,2008,english
2555,4921,2,sing with the children - phew!,claudia lennear,,'13,english
2555,13187,233873-a047,2,3m 56sec,claudia lennear,phew! (2013),null
6681,11465,23,023-dramamine,sebadoh,bakesale (2011),null,eng.
6681,12854,23,dramamine - bakesale,sebadoh,,'11,english
1530,2931,7,blipster - a praise chorus,,press play,13,english
1530,14546,7,a praise chorus - press play,blipster,,'13,english
2497,4807,5,jagodas idee - frisch gestrichen,volker pispers,,'96,geramn
2497,16569,5,005-jagodas idee,volker pispers,frisch gestrichen (1996),null,ger.
2497,18613,5,jagodas idee,volker pispers,frisch gestrichen,1996,german
2296,4423,13,"the rite of spring: part two, the sacrifice: ritual of the ancestors - the rite of spring / fireworks, op. 4 / circus polka / greeting prelude (london philharmonic orchestra, feat. conductor: sir charles mackerras)",igor' fiodorovich stravinskii,,'88,english
2296,6390,13,"013-the rite of spring: part two, the sacrifice: ritual of the ancestors",,"the rite of spring / fireworks, op. 4 / circus polka / greeting prelude (london philharmonic orchestra, feat. conductor: sir charles mackerras) (1988)",null,eng.
7891,12890,,h.u.c.y - omf,,"trance magic, volume 1",02,engilsh
7891,13651,005,"omf (trance magic, volume 1)",h.u.c.,"trance magic, volume 1",2002,
7891,15271,5,005-omf,h.u.c.,"trance magic, vol. i (2002)",null,eng.
7891,15615,5,omf,h.u.c.,"trance magic, volume 1",2002,english
4492,2094,1,skin,westworld,skin,,english
4492,8688,001,skin,westworld,skin,,n.a.
4492,10852,1,westworld westworld - skin,,skin,,english
7366,10068,004,"medusa (the art of sysyphus, volume 51)",mouth,"the art of sysyphus, volume 51",2009,
7366,14231,4,medusa,english,null,2009,mouth
6554,1181,10,010-,starring,!! cd 2nd series 04 (2009),null,jap.
6554,3627,10,ling qi hayate starring bai shi liang zi  - yoikonohayatekaruta[tsu],,[hayatenogotoku!!]  kiyarakutacd 2nd series 04,09,japanese
6554,9495,10,yoikonohayatekaruta[tsu]  - [hayatenogotoku!!]  kiyarakutacd 2nd series 04,ling qi hayate starring bai shi liang zi,,'09,japanese
6554,12597,010,yoikonohayatekaruta[tsu]  ([hayatenogotoku!!]  kiyarakutacd 2nd series 04),ling qi hayate starring bai shi liang zi,[hayatenogotoku!!]  kiyarakutacd 2nd series 04,2009,
6554,14823,10,yoikonohayatekaruta[tsu],ling qi hayate starring bai shi liang zi,[hayatenogotoku!!]  kiyarakutacd 2nd series 04,2009,japanese
1045,1967,13,louis armstrong - what a wonderful world,,remembering the '60s,,english
1045,4832,013,what a wonderful world (remembering the '60s),louis armstrong,remembering the '60s,1987,
1045,13792,13,what a wonderful world - remembering the '60s,louis armstrong,,'87,english
1045,13894,13,013-what a wonderful world,louis armstrong,remembering the '60s (1987),null,eng.
1045,18421,13,what a wonderful world,louis armstrong,remembering the '60s,1987,english
8202,12908,3,p.i.d. - what is his name,,here we are,88,english
8202,15908,003,what is his name (here we are),p.i.d.,here,1988,
5156,9929,,go tell it in the mountain,jim nabors,the best sounds of christmas,1986,english
5156,11691,004,go tell it in the mountain (th ebest sounds of christmas),jim nabors,the best sounds of christmas,1986,
7634,14758,5,this broken heart - we'll rock you to hell and back again,outloud,,,english
7634,17277,5,005-this broken heart,outloud,we'll rock you to hell and back again (unknown),null,eng.
8729,4215,10,mi corsazon (interlude),safire,atrevida,1996,english
8729,10845,10,mi corazon (interlude) - atrevida,safire,,'96,english
8729,11365,10,010-mi corazon (interlude),safirre,atrevida (1996),null,eng.
8729,16974,10,safire - mi corazon (interlude),,atrevida,96,english
8729,17558,010,mi corazon (interlude) (atrevida),safire,atrevida,1996,
4939,9555,009,vistiendo el hoy (sigue la ruta),gauchos de acero,sigute la ruta,,
4939,13346,9,gauchos de acero - vistiendo el hoy,,sigue la ruta,,null
8427,16357,009,"killa shit (cutmaster c presents: welcoe to d-block, part 4)",sheek loch,"cutmaster c presents: welcome to d-block, part 4",,
8427,18973,9,sheek louch - killa shit,,"cutmaster c presents: welcome to d-block, part 4",,null
7984,8199,11,gigatron - a mi solo me gusta el rock,,los dioses han llegado,98,spanish
7984,15460,011,a mi solo me gusta el rock (los dioses han llegado),gigatron,los dioses han llegado,1998,
8874,11232,2,soyus 7 (solid state mix) - soyus 7 / swing,digiband,,'97,english
8874,17229,2,digiband - soyus 7 (solid state mix),,soyus 7 / swing,97,english
